id,name,val
8667,user_8667,13000.5
8668,user_8668,13002.0
8669,user_8669,13003.5
8670,user_8670,13005.0
8671,user_8671,13006.5
8672,user_8672,13008.0
8673,user_8673,13009.5
8674,user_8674,13011.0
8675,user_8675,13012.5
8676,user_8676,13014.0
8677,user_8677,13015.5
8678,user_8678,13017.0
8679,user_8679,13018.5
8680,user_8680,13020.0
8681,user_8681,13021.5
8682,user_8682,13023.0
8683,user_8683,13024.5
8684,user_8684,13026.0
8685,user_8685,13027.5
8686,user_8686,13029.0
8687,user_8687,13030.5
8688,user_8688,13032.0
8689,user_8689,13033.5
8690,user_8690,13035.0
8691,user_8691,13036.5
8692,user_8692,13038.0
8693,user_8693,13039.5
8694,user_8694,13041.0
8695,user_8695,13042.5
8696,user_8696,13044.0
8697,user_8697,13045.5
8698,user_8698,13047.0
8699,user_8699,13048.5
8700,user_8700,13050.0
8701,user_8701,13051.5
8702,user_8702,13053.0
8703,user_8703,13054.5
8704,user_8704,13056.0
8705,user_8705,13057.5
8706,user_8706,13059.0
8707,user_8707,13060.5
8708,user_8708,13062.0
8709,user_8709,13063.5
8710,user_8710,13065.0
8711,user_8711,13066.5
8712,user_8712,13068.0
8713,user_8713,13069.5
8714,user_8714,13071.0
8715,user_8715,13072.5
8716,user_8716,13074.0
8717,user_8717,13075.5
8718,user_8718,13077.0
8719,user_8719,13078.5
8720,user_8720,13080.0
8721,user_8721,13081.5
8722,user_8722,13083.0
8723,user_8723,13084.5
8724,user_8724,13086.0
8725,user_8725,13087.5
8726,user_8726,13089.0
8727,user_8727,13090.5
8728,user_8728,13092.0
8729,user_8729,13093.5
8730,user_8730,13095.0
8731,user_8731,13096.5
8732,user_8732,13098.0
8733,user_8733,13099.5
8734,user_8734,13101.0
8735,user_8735,13102.5
8736,user_8736,13104.0
8737,user_8737,13105.5
8738,user_8738,13107.0
8739,user_8739,13108.5
8740,user_8740,13110.0
8741,user_8741,13111.5
8742,user_8742,13113.0
8743,user_8743,13114.5
8744,user_8744,13116.0
8745,user_8745,13117.5
8746,user_8746,13119.0
8747,user_8747,13120.5
8748,user_8748,13122.0
8749,user_8749,13123.5
8750,user_8750,13125.0
8751,user_8751,13126.5
8752,user_8752,13128.0
8753,user_8753,13129.5
8754,user_8754,13131.0
8755,user_8755,13132.5
8756,user_8756,13134.0
8757,user_8757,13135.5
8758,user_8758,13137.0
8759,user_8759,13138.5
8760,user_8760,13140.0
8761,user_8761,13141.5
8762,user_8762,13143.0
8763,user_8763,13144.5
8764,user_8764,13146.0
8765,user_8765,13147.5
8766,user_8766,13149.0
8767,user_8767,13150.5
8768,user_8768,13152.0
8769,user_8769,13153.5
8770,user_8770,13155.0
8771,user_8771,13156.5
8772,user_8772,13158.0
8773,user_8773,13159.5
8774,user_8774,13161.0
8775,user_8775,13162.5
8776,user_8776,13164.0
8777,user_8777,13165.5
8778,user_8778,13167.0
8779,user_8779,13168.5
8780,user_8780,13170.0
8781,user_8781,13171.5
8782,user_8782,13173.0
8783,user_8783,13174.5
8784,user_8784,13176.0
8785,user_8785,13177.5
8786,user_8786,13179.0
8787,user_8787,13180.5
8788,user_8788,13182.0
8789,user_8789,13183.5
8790,user_8790,13185.0
8791,user_8791,13186.5
8792,user_8792,13188.0
8793,user_8793,13189.5
8794,user_8794,13191.0
8795,user_8795,13192.5
8796,user_8796,13194.0
8797,user_8797,13195.5
8798,user_8798,13197.0
8799,user_8799,13198.5
8800,user_8800,13200.0
8801,user_8801,13201.5
8802,user_8802,13203.0
8803,user_8803,13204.5
8804,user_8804,13206.0
8805,user_8805,13207.5
8806,user_8806,13209.0
8807,user_8807,13210.5
8808,user_8808,13212.0
8809,user_8809,13213.5
8810,user_8810,13215.0
8811,user_8811,13216.5
8812,user_8812,13218.0
8813,user_8813,13219.5
8814,user_8814,13221.0
8815,user_8815,13222.5
8816,user_8816,13224.0
8817,user_8817,13225.5
8818,user_8818,13227.0
8819,user_8819,13228.5
8820,user_8820,13230.0
8821,user_8821,13231.5
8822,user_8822,13233.0
8823,user_8823,13234.5
8824,user_8824,13236.0
8825,user_8825,13237.5
8826,user_8826,13239.0
8827,user_8827,13240.5
8828,user_8828,13242.0
8829,user_8829,13243.5
8830,user_8830,13245.0
8831,user_8831,13246.5
8832,user_8832,13248.0
8833,user_8833,13249.5
8834,user_8834,13251.0
8835,user_8835,13252.5
8836,user_8836,13254.0
8837,user_8837,13255.5
8838,user_8838,13257.0
8839,user_8839,13258.5
8840,user_8840,13260.0
8841,user_8841,13261.5
8842,user_8842,13263.0
8843,user_8843,13264.5
8844,user_8844,13266.0
8845,user_8845,13267.5
8846,user_8846,13269.0
8847,user_8847,13270.5
8848,user_8848,13272.0
8849,user_8849,13273.5
8850,user_8850,13275.0
8851,user_8851,13276.5
8852,user_8852,13278.0
8853,user_8853,13279.5
8854,user_8854,13281.0
8855,user_8855,13282.5
8856,user_8856,13284.0
8857,user_8857,13285.5
8858,user_8858,13287.0
8859,user_8859,13288.5
8860,user_8860,13290.0
8861,user_8861,13291.5
8862,user_8862,13293.0
8863,user_8863,13294.5
8864,user_8864,13296.0
8865,user_8865,13297.5
8866,user_8866,13299.0
8867,user_8867,13300.5
8868,user_8868,13302.0
8869,user_8869,13303.5
8870,user_8870,13305.0
8871,user_8871,13306.5
8872,user_8872,13308.0
8873,user_8873,13309.5
8874,user_8874,13311.0
8875,user_8875,13312.5
8876,user_8876,13314.0
8877,user_8877,13315.5
8878,user_8878,13317.0
8879,user_8879,13318.5
8880,user_8880,13320.0
8881,user_8881,13321.5
8882,user_8882,13323.0
8883,user_8883,13324.5
8884,user_8884,13326.0
8885,user_8885,13327.5
8886,user_8886,13329.0
8887,user_8887,13330.5
8888,user_8888,13332.0
8889,user_8889,13333.5
8890,user_8890,13335.0
8891,user_8891,13336.5
8892,user_8892,13338.0
8893,user_8893,13339.5
8894,user_8894,13341.0
8895,user_8895,13342.5
8896,user_8896,13344.0
8897,user_8897,13345.5
8898,user_8898,13347.0
8899,user_8899,13348.5
8900,user_8900,13350.0
8901,user_8901,13351.5
8902,user_8902,13353.0
8903,user_8903,13354.5
8904,user_8904,13356.0
8905,user_8905,13357.5
8906,user_8906,13359.0
8907,user_8907,13360.5
8908,user_8908,13362.0
8909,user_8909,13363.5
8910,user_8910,13365.0
8911,user_8911,13366.5
8912,user_8912,13368.0
8913,user_8913,13369.5
8914,user_8914,13371.0
8915,user_8915,13372.5
8916,user_8916,13374.0
8917,user_8917,13375.5
8918,user_8918,13377.0
8919,user_8919,13378.5
8920,user_8920,13380.0
8921,user_8921,13381.5
8922,user_8922,13383.0
8923,user_8923,13384.5
8924,user_8924,13386.0
8925,user_8925,13387.5
8926,user_8926,13389.0
8927,user_8927,13390.5
8928,user_8928,13392.0
8929,user_8929,13393.5
8930,user_8930,13395.0
8931,user_8931,13396.5
8932,user_8932,13398.0
8933,user_8933,13399.5
8934,user_8934,13401.0
8935,user_8935,13402.5
8936,user_8936,13404.0
8937,user_8937,13405.5
8938,user_8938,13407.0
8939,user_8939,13408.5
8940,user_8940,13410.0
8941,user_8941,13411.5
8942,user_8942,13413.0
8943,user_8943,13414.5
8944,user_8944,13416.0
8945,user_8945,13417.5
8946,user_8946,13419.0
8947,user_8947,13420.5
8948,user_8948,13422.0
8949,user_8949,13423.5
8950,user_8950,13425.0
8951,user_8951,13426.5
8952,user_8952,13428.0
8953,user_8953,13429.5
8954,user_8954,13431.0
8955,user_8955,13432.5
8956,user_8956,13434.0
8957,user_8957,13435.5
8958,user_8958,13437.0
8959,user_8959,13438.5
8960,user_8960,13440.0
8961,user_8961,13441.5
8962,user_8962,13443.0
8963,user_8963,13444.5
8964,user_8964,13446.0
8965,user_8965,13447.5
8966,user_8966,13449.0
8967,user_8967,13450.5
8968,user_8968,13452.0
8969,user_8969,13453.5
8970,user_8970,13455.0
8971,user_8971,13456.5
8972,user_8972,13458.0
8973,user_8973,13459.5
8974,user_8974,13461.0
8975,user_8975,13462.5
8976,user_8976,13464.0
8977,user_8977,13465.5
8978,user_8978,13467.0
8979,user_8979,13468.5
8980,user_8980,13470.0
8981,user_8981,13471.5
8982,user_8982,13473.0
8983,user_8983,13474.5
8984,user_8984,13476.0
8985,user_8985,13477.5
8986,user_8986,13479.0
8987,user_8987,13480.5
8988,user_8988,13482.0
8989,user_8989,13483.5
8990,user_8990,13485.0
8991,user_8991,13486.5
8992,user_8992,13488.0
8993,user_8993,13489.5
8994,user_8994,13491.0
8995,user_8995,13492.5
8996,user_8996,13494.0
8997,user_8997,13495.5
8998,user_8998,13497.0
8999,user_8999,13498.5
9000,user_9000,13500.0
9001,user_9001,13501.5
9002,user_9002,13503.0
9003,user_9003,13504.5
9004,user_9004,13506.0
9005,user_9005,13507.5
9006,user_9006,13509.0
9007,user_9007,13510.5
9008,user_9008,13512.0
9009,user_9009,13513.5
9010,user_9010,13515.0
9011,user_9011,13516.5
9012,user_9012,13518.0
9013,user_9013,13519.5
9014,user_9014,13521.0
9015,user_9015,13522.5
9016,user_9016,13524.0
9017,user_9017,13525.5
9018,user_9018,13527.0
9019,user_9019,13528.5
9020,user_9020,13530.0
9021,user_9021,13531.5
9022,user_9022,13533.0
9023,user_9023,13534.5
9024,user_9024,13536.0
9025,user_9025,13537.5
9026,user_9026,13539.0
9027,user_9027,13540.5
9028,user_9028,13542.0
9029,user_9029,13543.5
9030,user_9030,13545.0
9031,user_9031,13546.5
9032,user_9032,13548.0
9033,user_9033,13549.5
9034,user_9034,13551.0
9035,user_9035,13552.5
9036,user_9036,13554.0
9037,user_9037,13555.5
9038,user_9038,13557.0
9039,user_9039,13558.5
9040,user_9040,13560.0
9041,user_9041,13561.5
9042,user_9042,13563.0
9043,user_9043,13564.5
9044,user_9044,13566.0
9045,user_9045,13567.5
9046,user_9046,13569.0
9047,user_9047,13570.5
9048,user_9048,13572.0
9049,user_9049,13573.5
9050,user_9050,13575.0
9051,user_9051,13576.5
9052,user_9052,13578.0
9053,user_9053,13579.5
9054,user_9054,13581.0
9055,user_9055,13582.5
9056,user_9056,13584.0
9057,user_9057,13585.5
9058,user_9058,13587.0
9059,user_9059,13588.5
9060,user_9060,13590.0
9061,user_9061,13591.5
9062,user_9062,13593.0
9063,user_9063,13594.5
9064,user_9064,13596.0
9065,user_9065,13597.5
9066,user_9066,13599.0
9067,user_9067,13600.5
9068,user_9068,13602.0
9069,user_9069,13603.5
9070,user_9070,13605.0
9071,user_9071,13606.5
9072,user_9072,13608.0
9073,user_9073,13609.5
9074,user_9074,13611.0
9075,user_9075,13612.5
9076,user_9076,13614.0
9077,user_9077,13615.5
9078,user_9078,13617.0
9079,user_9079,13618.5
9080,user_9080,13620.0
9081,user_9081,13621.5
9082,user_9082,13623.0
9083,user_9083,13624.5
9084,user_9084,13626.0
9085,user_9085,13627.5
9086,user_9086,13629.0
9087,user_9087,13630.5
9088,user_9088,13632.0
9089,user_9089,13633.5
9090,user_9090,13635.0
9091,user_9091,13636.5
9092,user_9092,13638.0
9093,user_9093,13639.5
9094,user_9094,13641.0
9095,user_9095,13642.5
9096,user_9096,13644.0
9097,user_9097,13645.5
9098,user_9098,13647.0
9099,user_9099,13648.5
9100,user_9100,13650.0
9101,user_9101,13651.5
9102,user_9102,13653.0
9103,user_9103,13654.5
9104,user_9104,13656.0
9105,user_9105,13657.5
9106,user_9106,13659.0
9107,user_9107,13660.5
9108,user_9108,13662.0
9109,user_9109,13663.5
9110,user_9110,13665.0
9111,user_9111,13666.5
9112,user_9112,13668.0
9113,user_9113,13669.5
9114,user_9114,13671.0
9115,user_9115,13672.5
9116,user_9116,13674.0
9117,user_9117,13675.5
9118,user_9118,13677.0
9119,user_9119,13678.5
9120,user_9120,13680.0
9121,user_9121,13681.5
9122,user_9122,13683.0
9123,user_9123,13684.5
9124,user_9124,13686.0
9125,user_9125,13687.5
9126,user_9126,13689.0
9127,user_9127,13690.5
9128,user_9128,13692.0
9129,user_9129,13693.5
9130,user_9130,13695.0
9131,user_9131,13696.5
9132,user_9132,13698.0
9133,user_9133,13699.5
9134,user_9134,13701.0
9135,user_9135,13702.5
9136,user_9136,13704.0
9137,user_9137,13705.5
9138,user_9138,13707.0
9139,user_9139,13708.5
9140,user_9140,13710.0
9141,user_9141,13711.5
9142,user_9142,13713.0
9143,user_9143,13714.5
9144,user_9144,13716.0
9145,user_9145,13717.5
9146,user_9146,13719.0
9147,user_9147,13720.5
9148,user_9148,13722.0
9149,user_9149,13723.5
9150,user_9150,13725.0
9151,user_9151,13726.5
9152,user_9152,13728.0
9153,user_9153,13729.5
9154,user_9154,13731.0
9155,user_9155,13732.5
9156,user_9156,13734.0
9157,user_9157,13735.5
9158,user_9158,13737.0
9159,user_9159,13738.5
9160,user_9160,13740.0
9161,user_9161,13741.5
9162,user_9162,13743.0
9163,user_9163,13744.5
9164,user_9164,13746.0
9165,user_9165,13747.5
9166,user_9166,13749.0
9167,user_9167,13750.5
9168,user_9168,13752.0
9169,user_9169,13753.5
9170,user_9170,13755.0
9171,user_9171,13756.5
9172,user_9172,13758.0
9173,user_9173,13759.5
9174,user_9174,13761.0
9175,user_9175,13762.5
9176,user_9176,13764.0
9177,user_9177,13765.5
9178,user_9178,13767.0
9179,user_9179,13768.5
9180,user_9180,13770.0
9181,user_9181,13771.5
9182,user_9182,13773.0
9183,user_9183,13774.5
9184,user_9184,13776.0
9185,user_9185,13777.5
9186,user_9186,13779.0
9187,user_9187,13780.5
9188,user_9188,13782.0
9189,user_9189,13783.5
9190,user_9190,13785.0
9191,user_9191,13786.5
9192,user_9192,13788.0
9193,user_9193,13789.5
9194,user_9194,13791.0
9195,user_9195,13792.5
9196,user_9196,13794.0
9197,user_9197,13795.5
9198,user_9198,13797.0
9199,user_9199,13798.5
9200,user_9200,13800.0
9201,user_9201,13801.5
9202,user_9202,13803.0
9203,user_9203,13804.5
9204,user_9204,13806.0
9205,user_9205,13807.5
9206,user_9206,13809.0
9207,user_9207,13810.5
9208,user_9208,13812.0
9209,user_9209,13813.5
9210,user_9210,13815.0
9211,user_9211,13816.5
9212,user_9212,13818.0
9213,user_9213,13819.5
9214,user_9214,13821.0
9215,user_9215,13822.5
9216,user_9216,13824.0
9217,user_9217,13825.5
9218,user_9218,13827.0
9219,user_9219,13828.5
9220,user_9220,13830.0
9221,user_9221,13831.5
9222,user_9222,13833.0
9223,user_9223,13834.5
9224,user_9224,13836.0
9225,user_9225,13837.5
9226,user_9226,13839.0
9227,user_9227,13840.5
9228,user_9228,13842.0
9229,user_9229,13843.5
9230,user_9230,13845.0
9231,user_9231,13846.5
9232,user_9232,13848.0
9233,user_9233,13849.5
9234,user_9234,13851.0
9235,user_9235,13852.5
9236,user_9236,13854.0
9237,user_9237,13855.5
9238,user_9238,13857.0
9239,user_9239,13858.5
9240,user_9240,13860.0
9241,user_9241,13861.5
9242,user_9242,13863.0
9243,user_9243,13864.5
9244,user_9244,13866.0
9245,user_9245,13867.5
9246,user_9246,13869.0
9247,user_9247,13870.5
9248,user_9248,13872.0
9249,user_9249,13873.5
9250,user_9250,13875.0
9251,user_9251,13876.5
9252,user_9252,13878.0
9253,user_9253,13879.5
9254,user_9254,13881.0
9255,user_9255,13882.5
9256,user_9256,13884.0
9257,user_9257,13885.5
9258,user_9258,13887.0
9259,user_9259,13888.5
9260,user_9260,13890.0
9261,user_9261,13891.5
9262,user_9262,13893.0
9263,user_9263,13894.5
9264,user_9264,13896.0
9265,user_9265,13897.5
9266,user_9266,13899.0
9267,user_9267,13900.5
9268,user_9268,13902.0
9269,user_9269,13903.5
9270,user_9270,13905.0
9271,user_9271,13906.5
9272,user_9272,13908.0
9273,user_9273,13909.5
9274,user_9274,13911.0
9275,user_9275,13912.5
9276,user_9276,13914.0
9277,user_9277,13915.5
9278,user_9278,13917.0
9279,user_9279,13918.5
9280,user_9280,13920.0
9281,user_9281,13921.5
9282,user_9282,13923.0
9283,user_9283,13924.5
9284,user_9284,13926.0
9285,user_9285,13927.5
9286,user_9286,13929.0
9287,user_9287,13930.5
9288,user_9288,13932.0
9289,user_9289,13933.5
9290,user_9290,13935.0
9291,user_9291,13936.5
9292,user_9292,13938.0
9293,user_9293,13939.5
9294,user_9294,13941.0
9295,user_9295,13942.5
9296,user_9296,13944.0
9297,user_9297,13945.5
9298,user_9298,13947.0
9299,user_9299,13948.5
9300,user_9300,13950.0
9301,user_9301,13951.5
9302,user_9302,13953.0
9303,user_9303,13954.5
9304,user_9304,13956.0
9305,user_9305,13957.5
9306,user_9306,13959.0
9307,user_9307,13960.5
9308,user_9308,13962.0
9309,user_9309,13963.5
9310,user_9310,13965.0
9311,user_9311,13966.5
9312,user_9312,13968.0
9313,user_9313,13969.5
9314,user_9314,13971.0
9315,user_9315,13972.5
9316,user_9316,13974.0
9317,user_9317,13975.5
9318,user_9318,13977.0
9319,user_9319,13978.5
9320,user_9320,13980.0
9321,user_9321,13981.5
9322,user_9322,13983.0
9323,user_9323,13984.5
9324,user_9324,13986.0
9325,user_9325,13987.5
9326,user_9326,13989.0
9327,user_9327,13990.5
9328,user_9328,13992.0
9329,user_9329,13993.5
9330,user_9330,13995.0
9331,user_9331,13996.5
9332,user_9332,13998.0
9333,user_9333,13999.5
9334,user_9334,14001.0
9335,user_9335,14002.5
9336,user_9336,14004.0
9337,user_9337,14005.5
9338,user_9338,14007.0
9339,user_9339,14008.5
9340,user_9340,14010.0
9341,user_9341,14011.5
9342,user_9342,14013.0
9343,user_9343,14014.5
9344,user_9344,14016.0
9345,user_9345,14017.5
9346,user_9346,14019.0
9347,user_9347,14020.5
9348,user_9348,14022.0
9349,user_9349,14023.5
9350,user_9350,14025.0
9351,user_9351,14026.5
9352,user_9352,14028.0
9353,user_9353,14029.5
9354,user_9354,14031.0
9355,user_9355,14032.5
9356,user_9356,14034.0
9357,user_9357,14035.5
9358,user_9358,14037.0
9359,user_9359,14038.5
9360,user_9360,14040.0
9361,user_9361,14041.5
9362,user_9362,14043.0
9363,user_9363,14044.5
9364,user_9364,14046.0
9365,user_9365,14047.5
9366,user_9366,14049.0
9367,user_9367,14050.5
9368,user_9368,14052.0
9369,user_9369,14053.5
9370,user_9370,14055.0
9371,user_9371,14056.5
9372,user_9372,14058.0
9373,user_9373,14059.5
9374,user_9374,14061.0
9375,user_9375,14062.5
9376,user_9376,14064.0
9377,user_9377,14065.5
9378,user_9378,14067.0
9379,user_9379,14068.5
9380,user_9380,14070.0
9381,user_9381,14071.5
9382,user_9382,14073.0
9383,user_9383,14074.5
9384,user_9384,14076.0
9385,user_9385,14077.5
9386,user_9386,14079.0
9387,user_9387,14080.5
9388,user_9388,14082.0
9389,user_9389,14083.5
9390,user_9390,14085.0
9391,user_9391,14086.5
9392,user_9392,14088.0
9393,user_9393,14089.5
9394,user_9394,14091.0
9395,user_9395,14092.5
9396,user_9396,14094.0
9397,user_9397,14095.5
9398,user_9398,14097.0
9399,user_9399,14098.5
9400,user_9400,14100.0
9401,user_9401,14101.5
9402,user_9402,14103.0
9403,user_9403,14104.5
9404,user_9404,14106.0
9405,user_9405,14107.5
9406,user_9406,14109.0
9407,user_9407,14110.5
9408,user_9408,14112.0
9409,user_9409,14113.5
9410,user_9410,14115.0
9411,user_9411,14116.5
9412,user_9412,14118.0
9413,user_9413,14119.5
9414,user_9414,14121.0
9415,user_9415,14122.5
9416,user_9416,14124.0
9417,user_9417,14125.5
9418,user_9418,14127.0
9419,user_9419,14128.5
9420,user_9420,14130.0
9421,user_9421,14131.5
9422,user_9422,14133.0
9423,user_9423,14134.5
9424,user_9424,14136.0
9425,user_9425,14137.5
9426,user_9426,14139.0
9427,user_9427,14140.5
9428,user_9428,14142.0
9429,user_9429,14143.5
9430,user_9430,14145.0
9431,user_9431,14146.5
9432,user_9432,14148.0
9433,user_9433,14149.5
9434,user_9434,14151.0
9435,user_9435,14152.5
9436,user_9436,14154.0
9437,user_9437,14155.5
9438,user_9438,14157.0
9439,user_9439,14158.5
9440,user_9440,14160.0
9441,user_9441,14161.5
9442,user_9442,14163.0
9443,user_9443,14164.5
9444,user_9444,14166.0
9445,user_9445,14167.5
9446,user_9446,14169.0
9447,user_9447,14170.5
9448,user_9448,14172.0
9449,user_9449,14173.5
9450,user_9450,14175.0
9451,user_9451,14176.5
9452,user_9452,14178.0
9453,user_9453,14179.5
9454,user_9454,14181.0
9455,user_9455,14182.5
9456,user_9456,14184.0
9457,user_9457,14185.5
9458,user_9458,14187.0
9459,user_9459,14188.5
9460,user_9460,14190.0
9461,user_9461,14191.5
9462,user_9462,14193.0
9463,user_9463,14194.5
9464,user_9464,14196.0
9465,user_9465,14197.5
9466,user_9466,14199.0
9467,user_9467,14200.5
9468,user_9468,14202.0
9469,user_9469,14203.5
9470,user_9470,14205.0
9471,user_9471,14206.5
9472,user_9472,14208.0
9473,user_9473,14209.5
9474,user_9474,14211.0
9475,user_9475,14212.5
9476,user_9476,14214.0
9477,user_9477,14215.5
9478,user_9478,14217.0
9479,user_9479,14218.5
9480,user_9480,14220.0
9481,user_9481,14221.5
9482,user_9482,14223.0
9483,user_9483,14224.5
9484,user_9484,14226.0
9485,user_9485,14227.5
9486,user_9486,14229.0
9487,user_9487,14230.5
9488,user_9488,14232.0
9489,user_9489,14233.5
9490,user_9490,14235.0
9491,user_9491,14236.5
9492,user_9492,14238.0
9493,user_9493,14239.5
9494,user_9494,14241.0
9495,user_9495,14242.5
9496,user_9496,14244.0
9497,user_9497,14245.5
9498,user_9498,14247.0
9499,user_9499,14248.5
9500,user_9500,14250.0
9501,user_9501,14251.5
9502,user_9502,14253.0
9503,user_9503,14254.5
9504,user_9504,14256.0
9505,user_9505,14257.5
9506,user_9506,14259.0
9507,user_9507,14260.5
9508,user_9508,14262.0
9509,user_9509,14263.5
9510,user_9510,14265.0
9511,user_9511,14266.5
9512,user_9512,14268.0
9513,user_9513,14269.5
9514,user_9514,14271.0
9515,user_9515,14272.5
9516,user_9516,14274.0
9517,user_9517,14275.5
9518,user_9518,14277.0
9519,user_9519,14278.5
9520,user_9520,14280.0
9521,user_9521,14281.5
9522,user_9522,14283.0
9523,user_9523,14284.5
9524,user_9524,14286.0
9525,user_9525,14287.5
9526,user_9526,14289.0
9527,user_9527,14290.5
9528,user_9528,14292.0
9529,user_9529,14293.5
9530,user_9530,14295.0
9531,user_9531,14296.5
9532,user_9532,14298.0
9533,user_9533,14299.5
9534,user_9534,14301.0
9535,user_9535,14302.5
9536,user_9536,14304.0
9537,user_9537,14305.5
9538,user_9538,14307.0
9539,user_9539,14308.5
9540,user_9540,14310.0
9541,user_9541,14311.5
9542,user_9542,14313.0
9543,user_9543,14314.5
9544,user_9544,14316.0
9545,user_9545,14317.5
9546,user_9546,14319.0
9547,user_9547,14320.5
